ID	E	EFINP	NOT	NFP	IAD	text
304685-01-01	0	0	0	0	0	Anmeldelse :
304685-01-02	1	0	0	0	0	Roy Lønhøiden er en ydmyk sanger under en stor himmel
304685-02-01	1	0	0	0	0	Topp musikere fra Austin skaper en suveren plate .
304685-03-01	0	0	0	0	0	ALBUM :
304685-03-02	1	0	0	0	0	Etter en kort trekkspill-overture innleder Roy Lønhøiden sitt nye album , « Du spør meg om sannhet » , med en flott gjendiktning av Townes Van Zandts « Flying Shoes » , med tittelen « Sjumilssko » .
304685-04-01	0	0	0	0	0	CD'en er inspirert av møtet mellom sangeren fra lille Kongsvinger og den gigantiske staten Texas .
304685-05-01	0	1	1	1	1	Den er innspilt i Austin , sammen med noen av USAs fremste musikere innenfor den moderne folk-country-americana-trubadur-tradisjonen , som både Lønhøiden og Van Zandt tilhører .
304685-05-02	1	0	0	0	0	Ellen Moen Rusten er en fager duettpartner .
304685-06-01	1	0	0	0	0	Sangene er enkle , gjennomtenkte , fylt av poetisk melankoli og lede over dystre tegn i tida .
304685-06-02	1	0	0	0	0	Det er få som lager plater som dette , også internasjonalt .
304685-06-03	1	0	0	0	0	Lytt til « I øyet av stormen » og forstå hva jeg mener .
304685-07-01	1	0	0	0	0	Så velarrangert , følsomt , tilbakelent , som en godkjennelse av indre og ytre tilstander som egentlig ikke kjennes akseptable .
304685-07-02	0	0	0	0	1	Meditasjoner over livets besynderlige vilkår .
304685-08-01	0	0	0	0	0	Olaf Bull dukker opp , i tittelen på « Form for ditt forlis » , og Hans Børli i en tekst .
304685-08-02	0	0	0	0	0	Et par låter av Betty Elders .
304685-08-03	1	0	0	0	0	For en gjeng av musikere , poeter og komponister !
304685-09-01	1	0	0	0	0	Blir ikke ferdig med denne på en stund .
