ID	E	EFINP	NOT	NFP	IAD	text
701679-01-01	1	0	0	0	1	Større , villere og dummere Zoolander
701679-02-01	1	0	0	0	0	Mellom noen få øyeblikk av pur moro og satiregull , er " Zoolander 2 " stort sett fylt med bråkete , oppjazza og resirkulert tøys .
701679-02-02	1	0	0	0	0	Og en lang , gøyal liste superkjendiser som seg selv .
701679-03-01	0	0	0	0	0	Den første komedien om den mannlige supermodellen Derek " Blue Steel " Zoolander og hans erkerival Hansel hadde premiere 28. september 2001 .
701679-03-02	1	0	1	1	1	Men drøye to uker etter 11. september var verden fortsatt ikke klar for å flire av den overfladiske , selvhøytidelige motebransjen .
701679-03-03	1	0	1	1	1	" Zoolander " ble en besøksmessig og økonomisk flopp , til tross for riktig så gode kritikker
701679-04-01	1	0	1	0	0	KultfilmMen i årenes løp har jungeltelegrafen gjort sitt for at " Zoolander " , helt fortjent , både er blitt sett og elsket av et stadig større publikum gjennom dvd , tv og strømming .
701679-04-02	1	0	1	0	0	Det er trygt å si at filmen , som introduserte ansiktsposeringene blue steel " og " magnum " mange år før " ducklips " ble en helt dagligdags posering for all verdens selfie-jenter , er blitt en reinspikka kultfilm .
701679-04-03	0	0	0	0	0	Så motivasjonen for å lage en oppfølger 15 år senere kan likevel være av økonomisk art .
701679-05-01	0	0	0	0	0	Les anmeldelsen av den første " Zoolander " :
701679-06-01	1	0	0	0	1	For av kunstnerisk art er motivasjonen for " Zoolander 2 " definitivt ikke .
701679-06-02	1	0	0	0	0	Der eneren langt på vei lyktes i å lage en treffende og forutseende satire av en bransje som allerede var en karikatur og satire i seg selv , har " Zoolander 2 " lite og ingenting nytt på hjertet .
701679-06-03	0	0	0	0	0	Tvert imot : denne gangen har toppene i motebransjen nærmest stått i kø for å få vise fjeset sitt i filmen , og dermed samtidig vise verden at de har selvironi .
701679-06-04	0	0	0	0	1	Så " Zoolander 2 " har et vanskelig , nesten umulig utgangspunkt når fenomenet selv er blitt en del av bransjen den før gjorde narr av .
701679-07-01	0	0	0	0	0	Sparker til hipstere
701679-08-01	0	0	0	0	1	Da sparker man heller litt til hipstere , rappere , transseksuelle og Eurotrash-designere med ubegripelige aksenter .
701679-08-02	0	1	0	0	1	Og tar den klassiske toer-øvelsen : pøser på med mer av det som var moro i den første filmen : større , villere , dummere .
701679-08-03	1	0	0	0	0	De burde sparket mer , resirkulert mindre .
701679-09-01	0	0	0	0	0	Les om remake-bølgen :
701679-10-01	1	0	1	0	1	Både Zoolander og Hansel har for lengst lagt opp sine ekstremt suksessfulle supermodellkarrierer når noen plutselig begynner å ta livet av verdens største og vakreste popstjerner .
701679-10-02	0	0	0	0	0	Når de alle like før de dør poster bilde på sosiale medier av seg selv med " blue steel " -posering , aner Interpol-agenten og eks-bikinimodellen Melanie Valentina ( Penelope Cruz ) at dette må ha noe med Zoolander å gjøre .
701679-11-01	0	0	0	0	0	Og vips , så er både Zoolander og Hansel bragt tilbake til catwalken og moteuniverset for å hjelpe Valentina med å finne morderen .
701679-11-02	0	0	0	0	0	Og samtidig finne Dereks sønn .
701679-11-03	0	0	0	0	0	Og som om ikke det var nok : det onde motegeniet Jacobim Mugatu ( Will Ferrell ) rømmer fra EUs motefengsel , sulten på både hevn og evig ungdom , og med svært onde planer .
701679-12-01	0	0	0	0	1	Kardashian-faktoren
701679-13-01	0	0	0	0	0	Mye har skjedd i verden siden første " Zoolander " .
701679-13-02	0	0	0	0	0	Vi har fått kjendisreality der motebransjen selv byr på seg selv .
701679-13-03	1	0	1	0	1	Den selvnytende Kardashian-familien er , i fullt alvor , blitt hele verdens førstefamilie .
701679-13-04	0	0	0	0	0	Vi har fått sosiale medier som Instagram , Snapchat og Facebook , der vi alle kan være posører .
701679-13-05	0	0	0	0	0	Fotografert og distribuert til verden fra våre smarttelefoner .
701679-13-06	0	0	0	0	0	Mens ungjenter fra Madla poserer på nettet med trutmunn og dådyrøyne a la Zoolander , poserer supermodeller som Cara Delevigne og Kendall Jenner med grimaser og ustrakt tunge for å vise at de ikke bare er pene , de har humor og selvironi også .
701679-13-07	0	0	0	0	0	Så mange av merkverdighetene som ble gjort vellykket narr av i " Zoolander " er dagligdagse nå .
701679-14-01	1	0	1	0	1	Skjønne tullinger
701679-15-01	0	0	0	0	0	Javel , så har tiden innhentet Zoolander , og vel så det .
701679-15-02	1	0	0	0	0	Denne gangen greier filmen knapt å henge med på trendene i tiden , og vil være både James Bond , Batman og Pink Panther på en gang .
701679-15-03	1	0	0	0	0	Det er tidvis trøttandes , kjedelig og stillestående mellom all viraken .
701679-15-04	1	0	0	0	0	Men likevel er det noe med disse to skjønne tullingene som Zoolander og Hansel er .
701679-15-05	1	0	0	0	0	Og den endeløse rekken med superstjerner både fra moteverdenen og populærkulturen som dukker opp som seg selv eller i helt obskure roller gjør at " Zoolander 2 " egentlig er mer verd å bruke drøye halvannen time på enn treerterningen skulle tilsi .
