ID	E	EFINP	NOT	NFP	IAD	text
103988-01-01	0	0	0	0	0	Låtanmeldelse :
103988-01-02	0	0	0	0	0	Admiral P feat .
103988-01-03	0	0	0	0	0	OnklP & Eben Jr. – « Bobler »
103988-02-01	1	0	0	0	0	Hjernedødt , gjort riktig .
103988-03-01	0	0	0	0	0	Admiral P feat .
103988-03-02	0	0	0	0	0	OnklP & Eben Jr .
103988-04-01	1	0	1	0	1	Sist admiralen og onkelen slo P-ene sine sammen var på den forglemmelige « Hatere » for tre år siden .
103988-04-02	1	0	0	0	1	Nå reiser de kjerringa ved å plante låttittelen « Bobler » i lytterens temporallapp .
103988-05-01	0	0	0	0	0	I løpet av de 180 sekundene sangen varer , sies « bobler » , eller en avart av ordet , over 150 ganger ( ja , jeg telte ) .
103988-06-01	1	0	0	0	0	Med et hvilket som helst annet ord , hadde jeg nok introdusert høyttaleren min for en spiss gjenstand kjapt , men Onkel , Admiral og refrengmann Eben bruker verdens mest avvæpnende sammensetning av bokstaver for alt det er verdt .
103988-07-01	0	0	0	0	0	Steke og sikle
103988-08-01	0	0	0	0	0	Bare smak på ordet « boble » , eller dens angliske slektning , « bubble » , for den saks skyld .
103988-08-02	0	0	0	0	0	Det er nesten så man hører punjabi-varianten « bulbula » et sted i låten også .
103988-09-01	1	0	0	0	0	Riktig nok skal jeg ikke nøle med å innrømme at « Bobler » er stokk stupid .
103988-09-02	1	0	0	0	0	Og spesielt ved første lytt .
103988-10-01	0	0	0	0	0	Ordet brukes stort sett som en metafor for rumpe og twerking , men selvfølgelig også sjampis og goood stemning .
103988-11-01	1	0	0	0	1	Men låtens bejublende vibber er så smittefarlige at man vil steke og sikle om hverandre .
103988-12-01	1	0	0	0	0	Mest av alt viser alle tre at de mestrer hva enn fag det er som omfatter « karibisk lykkepille » .
103988-13-01	1	0	0	0	0	Admiralen gjør greia si og Onkl viser at han er flytende på dancehall .
103988-13-02	0	0	0	0	0	Det beviser han ved å bryte rappingen med stakkato linjer over en enkel orgel-skank :
103988-13-03	1	0	0	0	0	« Overalt er heftig , bob-e-ler så sexy , bob-e-ler som såpe , bob-e-ler som Pepsi » kunne man ha danset til på repeat i flere minutter .
103988-14-01	1	0	0	0	0	Hele andreverset til Admiralen , med knallåpneren « nå er det boblings på gang » er også en fryd .
103988-14-02	0	0	0	0	0	Og så kommer Ebens karikerte Apache Indian-aktige refreng , som er så enkelt at du kan det utenat før du har hørt det .
103988-15-01	1	0	0	0	0	« Bobler » er altså dum nok til å bli en sommerhit , men også fet nok til at den fortjener det .
