ID	E	EFINP	NOT	NFP	IAD	text
305169-01-01	1	0	0	0	0	Rammatørmessig
305169-02-01	0	0	0	0	0	Morten Ramm fyller Spektrum .
305169-02-02	1	0	0	0	0	TV-serien er fylt av ingenting .
305169-03-01	0	0	0	0	0	TV :
305169-03-02	0	0	0	0	0	I høst tok komiker Morten Ramm og produksjonssjefen hans Thomas Giertsen hverandre i hånda og inngikk et spenstig veddemål om hvorvidt Ramm vil klare å selge nok billetter til å fylle Spektrum til et eget show .
305169-03-03	0	0	0	0	0	« Kan Morten Ramm fylle Oslo Spektrum ? » , var spenningsmomentet som lå til grunn for en seks episoders serie om veien fram mot den store showdagen 24. mars .
305169-04-01	0	0	0	0	0	Nå er forestillingen allerede utsolgt .
305169-04-02	1	0	0	0	1	Hvor ligger så spenningen i serien som begynner i kveld ?
305169-04-03	1	0	0	0	1	Ingensteds .
305169-05-01	1	0	0	0	0	Ikke morsomt
305169-05-02	0	0	0	0	0	Vi får en slags kvasi-komi-dokumentar om forarbeid til showet .
305169-06-01	1	0	0	0	1	Hvor grensa går mellom en ekte Ramm og en ufordragelig arrogant rollefigur er usikkert , men ikke viktig .
305169-06-02	1	0	0	0	0	Det er uansett ikke morsomt .
305169-07-01	1	0	0	0	0	Ikke interessant , heller .
305169-07-02	0	0	0	0	0	Ramm durer rundt med sin makker , tekstforfatter Stefan Ludvigsen .
305169-07-03	0	0	0	0	0	De drodler ideer , som at Ramm bør inkludere sine kjente karakterer fra « Torsdag kveld fra Nydalen » i showet .
305169-07-04	0	0	0	0	0	Ja , DJ Dan og Tommy P står på lista .
305169-07-05	0	0	0	0	0	Ramm konfererer også størrelser som Harald Eia og Bård Tufte Johansen .
305169-07-06	0	0	0	0	0	Han spør folk på gata hva de ler av .
305169-07-07	1	0	0	0	0	Alt i en slurvete dokustil som sikkert skal gi følelse av spontanitet .
305169-07-08	1	0	0	0	0	Latskap er mer nærliggende .
305169-08-01	1	0	0	0	0	Det er som å se gutter lage en halvslapp fjasedokumentar i førsteklasse på medielinja .
305169-09-01	1	0	0	0	0	Ikkje brrra
305169-09-02	1	0	0	0	0	Et par ganger er det fnisbart .
305169-09-03	0	0	0	0	1	Som da Ramm vitser om en viss brannskadd foredragssvenske , eller da han møter en kar som representerer « downsfolk med bjørnefitte » eller da han sier til Cato Zahl Pedersen i kuldegradevær at han ikke må slikke seg på fingrene .
305169-09-04	1	0	0	0	0	Vi har lov til å forvente mer av en av Norges morsomste menn .
305169-09-05	1	0	0	0	1	Om innholdet de planlegger i serien virkelig kommer med i showet i Spektrum , er attpåtil overraskelsen borte for de sju tusen som har kjøpt billett .
305169-10-01	0	0	0	0	0	Som DJ Dan ville sagt :
305169-10-02	1	0	0	0	0	Ikkje brrra .
